requirement_id,category,formal_requirement,risk_addressed,existing_evidence,existing_test,new_step3g0_test,future_v2_test,independent_oracle,pass_criterion,current_disposition
V2-STATE-001,state_contracts,"Inertial x-v, canonical Jacobi q-p, and canonical tangent dq-dp are distinct public types with explicit momentum semantics.",Velocity/momentum ambiguity,Step 3g0 ADR,None,Type-contract review,test_coordinate_types_are_semantically_distinct,Distinct immutable dataclasses,No implicit conversion and semantic fields preserved,PASS_STEP3G1A
V2-STATE-002,state_contracts,"Public state validates finite SI 3-vectors, units, body layout, and retains no writable alias.",State corruption or aliasing,Manifest 22,None,Static-state audit,test_shape_nonfinite_and_unit_validation; test_numpy_inputs_are_detached_and_public_storage_is_immutable; test_canonical_state_tangent_layout_compatibility,Mutable NumPy fixtures,Invalid states fail and source mutation is invisible,PASS_STEP3G1A
V2-KERNEL-001,force_and_jacobian,"Force and JVP interfaces are pure, deterministic, layout/unit checked, and semantically distinct.",Hidden synchronization or side effects,Step 3g0 ADR,Protected kernel matrix,Protocol specification,test_force_is_deterministic_and_inputs_remain_bitwise_unchanged; test_layout_and_unit_mismatches_are_rejected_before_provider; test_wrong_output_semantics_are_rejected,Stateless synthetic linear provider,Repeated immutable outputs and fail-closed mismatch checks,PASS_STEP3G1A_SYNTHETIC_ONLY
V2-KERNEL-002,tangent_linearity,For fixed model/state/context JVP output is linear in direction and zero direction is exact positive zero in the fixture.,Nonlinear tangent contamination,Step 3g0 TAN-001,Protected JVP tests,Static JVP review,test_jvp_linearity_and_exact_zero_direction,Synthetic analytic linear map,Exact superposition and signed-zero check,PASS_STEP3G1A_SYNTHETIC_ONLY
V2-TIME-001,deterministic_targeting,Epoch and positive interval are exact rationals and integer indices derive targets directly within a declared bound.,Accumulation drift and restart ambiguity,Step 3g0 TIME-001,Historical target tests,Endpoint schedule audit,test_exact_roundtrip_equality_and_hashing; test_negative_and_very_large_direct_indices; test_invalid_intervals_denominators_indices_and_bounds; test_binary64_boundary_and_accumulation_drift,fractions.Fraction,Exact round trip and direct indexing differs from accumulated float,PASS_STEP3G1A
V2-OWN-001,observer_noninterference,Observers receive only detached immutable snapshots and no live state handle.,Observer changes future map,Step 3g0 G0-006,Historical restart equality,Ownership specification,test_snapshot_detaches_from_mutable_source; test_observer_only_receives_immutable_snapshot,Mutable source fixtures,Snapshot bytes remain unchanged after source mutation,PASS_STEP3G1A_FOUNDATION
V2-COUNT-001,performance_instrumentation,"Map-stage, corrector/synchronization, observer-only, and serialization/restart domains are disjoint typed values.",Callback-accounting conflation,Step 3g0 exact reconciliation,Historical aggregate counters,Callback schedule model,test_accounting_domains_are_typed_and_disjoint,Enum identity,Four unique domains and untyped values rejected,PASS_STEP3G1A_FOUNDATION
V2-DIAG-ANGLE-001,finite_diagnostics,G0-001 requires atan2 primary plus chord cross-check and zero-vector rejection for future orientation observers.,Ill-conditioned acos gate,Step 3g0 G0-001 HIGH,Step 3g0 conditioning suite,test_direction_estimators_conditioning,test_high_finding_angle_requirement_is_explicit; test_both_high_findings_have_named_tests_and_requirements,Manifest and traceability contract,Requirement and named tests are explicit; observer remains deferred,PASS_FOUNDATION_CONTRACT_PRIMITIVE_DEFERRED
V2-THRESH-SCOPE-001,threshold_validity,G0-002 requires exact map/trajectory/tangent/normalization/coordinate/rescaling/time/comparison applicability before threshold use.,Misapplied implementation threshold,Step 3g0 G0-002 HIGH,Step 3g0 provenance matrix,test_threshold_provenance_consistency,test_threshold_scope_rejects_mismatched_contexts; test_both_high_findings_have_named_tests_and_requirements,Typed compatibility context,Every changed context field is rejected,PASS_STEP3G1A
V2-ISOLATION-001,software_isolation,"The v2 foundation imports no REBOUND/REBOUNDx and exposes no dynamics, archive, diagnostic-growth, or primitive-map entrypoint.",Scope leakage or historical coupling,Manifest 22,Step 3g0 no-integration guard,Source-only audit,test_v2_imports_no_rebound_and_exposes_no_primitive_entrypoint; test_source_has_no_hidden_dynamics_or_dependency_imports; test_public_api_docstrings_and_annotations,Fresh-process import and AST,No prohibited imports or executable symbols,PASS_STEP3G1A
