comparison,category,metric,body,value,units,threshold,passed,worst_epoch_years
T_vs_old_T,scaled_state,per_body_scaled_rms,uranus barycenter,2.230762542818156e-09,scaled,1.510404740080174e-09,False,9900.0
T_vs_old_T,scaled_state,per_body_scaled_rms,neptune barycenter,1.764451898941595e-09,scaled,1.201286631513233e-09,False,9700.0
T_vs_old_T,scaled_state,per_body_scaled_rms,pluto barycenter,1.409051675341728e-09,scaled,1.0599953114478348e-09,False,9900.0
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,mercury barycenter,6.798186548196411e-13,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,mercury barycenter,8.34943225669349e-13,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,mercury barycenter,1.08876399523835e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,mercury barycenter,1.7441449484797044e-13,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,mercury barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,venus barycenter,1.3932035748307765e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,venus barycenter,1.3946040502976764e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,venus barycenter,1.7721149596811527e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,venus barycenter,8.678048293127865e-14,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,venus barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,earth barycenter,2.0705977062452992e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,earth barycenter,1.5246085643960683e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,earth barycenter,1.7653266579264958e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,earth barycenter,7.368720810048798e-14,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,earth barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,mars barycenter,2.846500551224371e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,mars barycenter,3.450323360354446e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,mars barycenter,3.5131620659082987e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,mars barycenter,5.266317140738258e-14,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,mars barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,jupiter barycenter,1.1491335539771062e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,jupiter barycenter,3.011854654566548e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,jupiter barycenter,3.0348718534613767e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,jupiter barycenter,1.0338950445508382e-13,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,jupiter barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,saturn barycenter,2.647610660547476e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,saturn barycenter,1.0926124588417352e-11,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,saturn barycenter,1.0996033733191737e-11,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,saturn barycenter,1.5308964068725496e-13,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,saturn barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,uranus barycenter,7.710254712083847e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,uranus barycenter,6.326730805916725e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,uranus barycenter,6.7065413985769705e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,uranus barycenter,7.578246401900527e-14,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,uranus barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,neptune barycenter,8.254967829293765e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,neptune barycenter,6.345427655540803e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,neptune barycenter,8.6779721752891e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,neptune barycenter,1.0595005705051131e-13,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,neptune barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,coordinate_free,semimajor_axis_relative_max,pluto barycenter,9.825383661665777e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_absolute_max,pluto barycenter,9.805961598274848e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,pluto barycenter,9.957409635073713e-12,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,inclination_component_norm_max,pluto barycenter,6.754219715774568e-13,relative_or_rad,1e-08,True,
P_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,pluto barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
P_vs_IAS15,secular,mercury_perihelion_rate_difference,mercury barycenter,7.543690117017832e-09,arcsec/century,0.001,True,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,mercury barycenter,1.0034582590860328e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,mercury barycenter,6.36524166708341e-11,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,mercury barycenter,8.372019786843073e-11,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,mercury barycenter,6.703048530949359e-12,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,mercury barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,venus barycenter,2.2648187383667178e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,venus barycenter,3.342667557679202e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,venus barycenter,3.872870885486682e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,venus barycenter,2.1513852714017903e-11,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,venus barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,earth barycenter,2.1064491359960112e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,earth barycenter,2.997900504231321e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,earth barycenter,4.2198939658017755e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,earth barycenter,1.4824380210917258e-11,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,earth barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,mars barycenter,1.1732642659628893e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,mars barycenter,1.6671841684967603e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,mars barycenter,2.3232110024139335e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,mars barycenter,1.785249582435432e-12,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,mars barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,jupiter barycenter,6.622080173850492e-11,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,jupiter barycenter,1.346173311711496e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,jupiter barycenter,1.4945448961544506e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,jupiter barycenter,2.3992068792481674e-12,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,jupiter barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,saturn barycenter,3.0021594436997877e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,saturn barycenter,3.5668137193800575e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,saturn barycenter,4.844189707434141e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,saturn barycenter,5.995578766148842e-12,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,saturn barycenter,2.580956827951785e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,uranus barycenter,1.9914628637400482e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,uranus barycenter,1.4973616097035958e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,uranus barycenter,1.788477181302265e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,uranus barycenter,8.577920879936775e-13,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,uranus barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,neptune barycenter,2.8585414425087955e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,neptune barycenter,2.0325464228365675e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,neptune barycenter,2.764295517962836e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,neptune barycenter,1.4155554364733025e-12,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,neptune barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,coordinate_free,semimajor_axis_relative_max,pluto barycenter,2.5229516912689364e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_absolute_max,pluto barycenter,2.389289044391063e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,eccentricity_vector_norm_max,pluto barycenter,2.442111946633357e-10,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,inclination_component_norm_max,pluto barycenter,2.262621295912349e-11,relative_or_rad,1e-08,True,
T_vs_IAS15,coordinate_free,angular_momentum_direction_rad_max,pluto barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_IAS15,secular,mercury_perihelion_rate_difference,mercury barycenter,1.3999897419125773e-07,arcsec/century,0.001,True,
T_vs_P,coordinate_free,semimajor_axis_relative_max,mercury barycenter,1.0048877187102487e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,mercury barycenter,6.391481788270426e-11,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,mercury barycenter,8.426744221056966e-11,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,mercury barycenter,6.67872394993596e-12,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,mercury barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,coordinate_free,semimajor_axis_relative_max,venus barycenter,2.2728606313632883e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,venus barycenter,3.328721517176225e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,venus barycenter,3.866387766862873e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,venus barycenter,2.146229469983834e-11,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,venus barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,coordinate_free,semimajor_axis_relative_max,earth barycenter,2.0938871066846518e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,earth barycenter,2.987121817260574e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,earth barycenter,4.2126710359312487e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,earth barycenter,1.4831404871724726e-11,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,earth barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,coordinate_free,semimajor_axis_relative_max,mars barycenter,1.1597695102615229e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,mars barycenter,1.6678060321684285e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,mars barycenter,2.2993371652302806e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,mars barycenter,1.7957635912958893e-12,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,mars barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,coordinate_free,semimajor_axis_relative_max,jupiter barycenter,6.612856456295563e-11,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,jupiter barycenter,1.3281786781504934e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,jupiter barycenter,1.4688858155745449e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,jupiter barycenter,2.3000919913970164e-12,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,jupiter barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,coordinate_free,semimajor_axis_relative_max,saturn barycenter,2.9804799190584885e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,saturn barycenter,3.457552473495884e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,saturn barycenter,4.775713175918413e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,saturn barycenter,5.8521671401980326e-12,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,saturn barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,coordinate_free,semimajor_axis_relative_max,uranus barycenter,2.0187001173793505e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,uranus barycenter,1.560628917762763e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,uranus barycenter,1.8131535421452076e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,uranus barycenter,8.964610883369371e-13,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,uranus barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,coordinate_free,semimajor_axis_relative_max,neptune barycenter,2.887039146687184e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,neptune barycenter,2.0872829853413322e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,neptune barycenter,2.8018096975378027e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,neptune barycenter,1.4963878606400412e-12,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,neptune barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,coordinate_free,semimajor_axis_relative_max,pluto barycenter,2.5818130961924915e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_absolute_max,pluto barycenter,2.439945190335635e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,eccentricity_vector_norm_max,pluto barycenter,2.4889783049728614e-10,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,inclination_component_norm_max,pluto barycenter,2.3065652339110856e-11,relative_or_rad,1e-08,True,
T_vs_P,coordinate_free,angular_momentum_direction_rad_max,pluto barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_P,secular,mercury_perihelion_rate_difference,mercury barycenter,1.4754266430827556e-07,arcsec/century,0.001,True,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,mercury barycenter,2.2441799349367133e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,mercury barycenter,4.3560433038436486e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,mercury barycenter,4.496832925603908e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,inclination_component_norm_max,mercury barycenter,3.0490409341698244e-13,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,mercury barycenter,2.580956827951785e-08,relative_or_rad,1e-08,False,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,venus barycenter,3.6053852390554428e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,venus barycenter,3.351807546791985e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,venus barycenter,4.708996144427048e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,inclination_component_norm_max,venus barycenter,1.5387173892048906e-13,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,venus barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,earth barycenter,2.5839929925143086e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,earth barycenter,3.461387426684226e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,earth barycenter,3.5194364366279543e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,inclination_component_norm_max,earth barycenter,2.0064576605420376e-13,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,earth barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,mars barycenter,4.159675037402186e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,mars barycenter,5.520847667916939e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,mars barycenter,8.708413811903837e-12,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,inclination_component_norm_max,mars barycenter,3.212652053219413e-13,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,mars barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,jupiter barycenter,1.975355570141009e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,jupiter barycenter,2.188665915170418e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,jupiter barycenter,2.5796614520321645e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,inclination_component_norm_max,jupiter barycenter,3.208033996686143e-13,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,jupiter barycenter,2.580956827951785e-08,relative_or_rad,1e-08,False,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,saturn barycenter,8.871761991980139e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,saturn barycenter,6.987641021360957e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,saturn barycenter,1.024105515303411e-10,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,inclination_component_norm_max,saturn barycenter,8.663725595961513e-13,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,angular_momentum_direction_rad_max,saturn barycenter,2.1073424255447017e-08,relative_or_rad,1e-08,False,
T_vs_old_T,coordinate_free,semimajor_axis_relative_max,uranus barycenter,1.1632290488335532e-10,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_absolute_max,uranus barycenter,9.80916181614333e-11,relative_or_rad,1e-08,True,
T_vs_old_T,coordinate_free,eccentricity_vector_norm_max,uranus barycenter,1.0965102764462382e-10,relative_or_rad,1e-08,True,
